Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
11415,0,0,0,0,0.1744385,-1.464355,-0.4425049,0,0.3486328,1.719482,2.110962,0,-0.02148438,1.497314,-2.838257,0,0.2325439,1.641968,2.152954,0,-0.4241943,1.868774,1.462646,0,0.5413818,1.552612,0.2962646,0,-0.614624,1.776123,-1.58606,0,-0.1550293,1.662109,3.006226,0,-0.1656494,1.683594,-0.1859131,0,
11416,0,0,0,0,0.1728516,-1.46167,-0.4591064,0,0.3886719,1.727661,2.0802,0,-0.04211426,1.454102,-2.862183,0,0.2225342,1.660767,2.10437,0,-0.5703125,1.991821,1.413574,0,0.5673828,1.572632,0.3266602,0,-0.6473389,1.77417,-1.578125,0,-0.1612549,1.697998,3.012573,0,-0.1656494,1.683594,-0.1859131,0,
11417,0,0,0,0,0.1602783,-1.455933,-0.4729004,0,0.4703369,1.7146,2.001587,0,-0.05493164,1.432617,-2.866699,0,0.2132568,1.664673,2.061523,0,-0.5703125,1.991821,1.413574,0,0.5773926,1.580933,0.3354492,0,-0.6953125,1.796631,-1.615112,0,-0.1486816,1.70105,2.994873,0,-0.133667,1.689575,-0.1801758,0,
11418,0,0,0,0,0.1268311,-1.435303,-0.506958,0,0.4796143,1.709229,1.983398,0,-0.06604004,1.413696,-2.858765,0,0.2060547,1.664551,2.052368,0,-0.6928711,2.144287,1.208984,0,0.5773926,1.580933,0.3354492,0,-0.7126465,1.807373,-1.629272,0,-0.1339111,1.703735,2.989258,0,-0.1081543,1.703003,-0.1723633,0,
11419,0,0,0,0,0.1107178,-1.42395,-0.5283203,0,0.4836426,1.7052,1.953491,0,-0.07580566,1.396118,-2.861572,0,0.1883545,1.657349,2.027954,0,-0.7303467,2.235474,1.064087,0,0.5727539,1.584595,0.3348389,0,-0.7126465,1.807373,-1.629272,0,-0.1243896,1.707397,2.996338,0,-0.0871582,1.715088,-0.1751709,0,
11420,0,0,0,0,0.09716797,-1.417236,-0.5500488,0,0.4855957,1.700684,1.943115,0,-0.1165771,1.304321,-2.839355,0,0.1883545,1.657349,2.027954,0,-0.7453613,2.282349,0.9937744,0,0.472168,1.588989,0.3405762,0,-0.7280273,1.817505,-1.636108,0,-0.1175537,1.712158,3.000488,0,-0.06164551,1.718628,-0.1824951,0,
11421,0,0,0,0,0.07202148,-1.421631,-0.6208496,0,0.4855957,1.700684,1.943115,0,-0.1279297,1.270996,-2.83313,0,0.1776123,1.6521,2.005981,0,-0.7669678,2.383423,0.8438721,0,0.4278564,1.596069,0.3479004,0,-0.7498779,1.827026,-1.629883,0,-0.104248,1.716797,2.98999,0,-0.05859375,1.716797,-0.1871338,0,
11422,0,0,0,0,0.06604004,-1.420654,-0.6322021,0,0.4841309,1.688232,1.928467,0,-0.1502686,1.19397,-2.793701,0,0.1705322,1.644897,2.007813,0,-0.7669678,2.383423,0.8438721,0,0.4278564,1.596069,0.3479004,0,-0.7393799,1.825806,-1.626709,0,-0.09667969,1.71582,2.986206,0,-0.0604248,1.711914,-0.1899414,0,
11423,0,0,0,0,0.07897949,-1.424072,-0.6376953,0,0.4841309,1.688232,1.928467,0,-0.161377,1.150391,-2.768433,0,0.1677246,1.635498,2.009644,0,-0.7773438,2.595581,0.557251,0,0.3734131,1.60791,0.3568115,0,-0.7147217,1.820557,-1.625366,0,-0.08972168,1.714355,2.985718,0,-0.06860352,1.703247,-0.1938477,0,
11424,0,0,0,0,0.08691406,-1.424561,-0.635376,0,0.4655762,1.665527,1.917236,0,-0.161377,1.150391,-2.768433,0,0.1671143,1.611694,2.022461,0,-0.7770996,2.602173,0.536377,0,0.2189941,1.640381,0.3572998,0,-0.6309814,1.78186,-1.601929,0,-0.07177734,1.716797,2.984253,0,-0.1002197,1.685791,-0.1953125,0,
11425,0,0,0,0,0.08691406,-1.424561,-0.635376,0,0.4483643,1.651001,1.915894,0,-0.1724854,1.104614,-2.732056,0,0.1671143,1.611694,2.022461,0,-0.7929688,2.572021,0.5612793,0,0.1271973,1.658813,0.3474121,0,-0.6029053,1.754028,-1.60144,0,-0.03942871,1.72583,2.973877,0,-0.1002197,1.685791,-0.1953125,0,
11426,0,0,0,0,0.1174316,-1.418823,-0.6074219,0,0.4005127,1.62085,1.916626,0,-0.1724854,1.104614,-2.732056,0,0.168335,1.599487,2.030762,0,-0.791748,2.422485,0.699707,0,0.1271973,1.658813,0.3474121,0,-0.5651855,1.727905,-1.586182,0,-0.01831055,1.731934,2.970093,0,-0.1149902,1.681274,-0.1994629,0,
11427,0,0,0,0,0.1298828,-1.41748,-0.5944824,0,0.4005127,1.62085,1.916626,0,-0.184082,1.057739,-2.702148,0,0.170166,1.587769,2.032837,0,-0.78125,2.373535,0.7436523,0,0.1271973,1.658813,0.3474121,0,-0.5072021,1.688843,-1.542969,0,0.03234863,1.743042,2.974609,0,-0.1574707,1.667603,-0.1977539,0,
11428,0,0,0,0,0.1612549,-1.424072,-0.5612793,0,0.3728027,1.607056,1.92749,0,-0.184082,1.057739,-2.702148,0,0.1691895,1.550537,2.079224,0,-0.7147217,2.203735,0.8891602,0,0.05603027,1.674316,0.3442383,0,-0.5072021,1.688843,-1.542969,0,0.06359863,1.742432,2.974365,0,-0.1849365,1.655396,-0.1907959,0,
11429,0,0,0,0,0.1589355,-1.42688,-0.5614014,0,0.3728027,1.607056,1.92749,0,-0.210083,0.9233398,-2.599609,0,0.1691895,1.550537,2.079224,0,-0.680542,2.147827,0.9439697,0,0.009033203,1.674561,0.3411865,0,-0.4549561,1.670532,-1.521606,0,0.1778564,1.724731,2.927856,0,-0.2514648,1.633423,-0.1652832,0,
11430,0,0,0,0,0.1518555,-1.431152,-0.5625,0,0.3145752,1.583008,2.01062,0,-0.2092285,0.8834229,-2.55481,0,0.1691895,1.550537,2.079224,0,-0.5385742,2.000244,1.101318,0,-0.1113281,1.654785,0.291748,0,-0.4549561,1.670532,-1.521606,0,0.1778564,1.724731,2.927856,0,-0.2910156,1.619141,-0.1391602,0,
11431,0,0,0,0,0.1101074,-1.455566,-0.5637207,0,0.2530518,1.546387,2.100708,0,-0.2047119,0.8477783,-2.521362,0,0.1690674,1.533325,2.098389,0,-0.5385742,2.000244,1.101318,0,-0.1689453,1.649658,0.2769775,0,-0.3615723,1.661743,-1.499878,0,0.3665771,1.676025,2.850952,0,-0.333252,1.599487,-0.09777832,0,
11432,0,0,0,0,0.09179688,-1.463257,-0.5601807,0,0.2230225,1.522339,2.134888,0,-0.19104,0.7947998,-2.429932,0,0.1750488,1.514526,2.119019,0,-0.4302979,1.916382,1.20166,0,-0.1951904,1.669189,0.2894287,0,-0.2919922,1.645142,-1.509644,0,0.4630127,1.660034,2.853271,0,-0.3674316,1.57605,-0.0435791,0,
11433,0,0,0,0,0.09179688,-1.463257,-0.5601807,0,0.1759033,1.480591,2.208374,0,-0.19104,0.7947998,-2.429932,0,0.208374,1.482544,2.141113,0,-0.3278809,1.859741,1.25647,0,-0.1733398,1.696411,0.310791,0,-0.2532959,1.613525,-1.515259,0,0.5499268,1.652344,2.870972,0,-0.4415283,1.575806,-0.01269531,0,
11434,0,0,0,0,0.0793457,-1.470947,-0.5595703,0,0.1759033,1.480591,2.208374,0,-0.1856689,0.7745361,-2.399536,0,0.2647705,1.462402,2.142212,0,-0.2536621,1.831055,1.257935,0,-0.161377,1.724854,0.2698975,0,-0.2369385,1.603027,-1.526733,0,0.5499268,1.652344,2.870972,0,-0.4858398,1.583984,-0.03259277,0,
11435,0,0,0,0,0.07751465,-1.47998,-0.5606689,0,0.1759033,1.480591,2.208374,0,-0.182373,0.7567139,-2.385986,0,0.2999268,1.453491,2.129028,0,-0.2314453,1.820068,1.245728,0,-0.161377,1.724854,0.2698975,0,-0.2177734,1.59082,-1.534424,0,0.6124268,1.65271,2.895508,0,-0.5223389,1.578735,-0.02783203,0,
11436,0,0,0,0,0.07751465,-1.47998,-0.5606689,0,0.1584473,1.464233,2.294556,0,-0.1719971,0.7468262,-2.353394,0,0.3638916,1.438721,2.110962,0,-0.1943359,1.802368,1.23584,0,-0.1789551,1.719482,0.2397461,0,-0.197998,1.57959,-1.52832,0,0.6781006,1.696289,2.958984,0,-0.5545654,1.566772,0.0004882813,0,
11437,0,0,0,0,0.08044434,-1.496582,-0.5506592,0,0.1571045,1.460327,2.314941,0,-0.1612549,0.7601318,-2.343262,0,0.3638916,1.438721,2.110962,0,-0.1943359,1.802368,1.23584,0,-0.1958008,1.709473,0.2352295,0,-0.1815186,1.574463,-1.520142,0,0.7033691,1.732422,3.005127,0,-0.5839844,1.556519,0.01916504,0,
11438,0,0,0,0,0.07824707,-1.50061,-0.5429688,0,0.1529541,1.457031,2.348022,0,-0.1513672,0.7838135,-2.331543,0,0.3837891,1.436157,2.114502,0,-0.1781006,1.799561,1.240112,0,-0.182251,1.691895,0.2745361,0,-0.1645508,1.572876,-1.517578,0,0.7126465,1.754883,3.02771,0,-0.6312256,1.546387,0.00402832,0,
11439,0,0,0,0,0.07702637,-1.501343,-0.5345459,0,0.1433105,1.453857,2.356934,0,-0.144165,0.8149414,-2.342163,0,0.3928223,1.437134,2.13501,0,-0.1611328,1.813721,1.281494,0,-0.1723633,1.690308,0.2781982,0,-0.1644287,1.575195,-1.514404,0,0.7091064,1.74353,3.004761,0,-0.6312256,1.546387,0.00402832,0,
11440,0,0,0,0,0.0769043,-1.5,-0.5268555,0,0.1237793,1.4552,2.366699,0,-0.137207,0.854126,-2.338379,0,0.3950195,1.438477,2.149292,0,-0.1638184,1.82959,1.309692,0,-0.1607666,1.6875,0.2744141,0,-0.1748047,1.58252,-1.508301,0,0.6850586,1.682129,2.912598,0,-0.6512451,1.540283,-0.00793457,0,
11441,0,0,0,0,0.07824707,-1.497925,-0.5195313,0,0.1237793,1.4552,2.366699,0,-0.1186523,0.9434814,-2.382568,0,0.3950195,1.438477,2.149292,0,-0.1942139,1.869019,1.34082,0,-0.1513672,1.683838,0.2684326,0,-0.1832275,1.587524,-1.507813,0,0.6542969,1.656372,2.880493,0,-0.668335,1.533447,-0.01525879,0,
11442,0,0,0,0,0.09118652,-1.497681,-0.5266113,0,0.1237793,1.4552,2.366699,0,-0.09936523,1.038086,-2.446411,0,0.3945313,1.440186,2.157227,0,-0.2189941,1.888672,1.336914,0,-0.1414795,1.676147,0.2539063,0,-0.1832275,1.587524,-1.507813,0,0.6115723,1.650757,2.871094,0,-0.6763916,1.520996,-0.02270508,0,
11443,0,0,0,0,0.1031494,-1.499023,-0.5352783,0,0.1176758,1.461304,2.36499,0,-0.06628418,1.189087,-2.550781,0,0.3968506,1.456299,2.20459,0,-0.248291,1.907104,1.322144,0,-0.1262207,1.66394,0.253418,0,-0.1916504,1.59314,-1.509155,0,0.5539551,1.658569,2.879639,0,-0.6540527,1.517822,-0.01660156,0,
11444,0,0,0,0,0.1280518,-1.504517,-0.5588379,0,0.1121826,1.481201,2.355835,0,-0.06628418,1.189087,-2.550781,0,0.4020996,1.486328,2.238159,0,-0.248291,1.907104,1.322144,0,-0.1262207,1.66394,0.253418,0,-0.1992188,1.599609,-1.509766,0,0.4805908,1.671021,2.89856,0,-0.6114502,1.519409,-0.007324219,0,
11445,0,0,0,0,0.1392822,-1.506836,-0.5727539,0,0.1121826,1.507935,2.333374,0,-0.03808594,1.280029,-2.620972,0,0.401123,1.513916,2.244141,0,-0.3209229,1.945435,1.26062,0,-0.1040039,1.660156,0.2774658,0,-0.2076416,1.606079,-1.508301,0,0.3039551,1.692749,2.94104,0,-0.5623779,1.551758,-0.01904297,0,
11446,0,0,0,0,0.1496582,-1.506714,-0.5866699,0,0.1156006,1.523193,2.318604,0,-0.02209473,1.318481,-2.63916,0,0.3959961,1.526855,2.243652,0,-0.3568115,1.965698,1.239868,0,-0.08740234,1.656372,0.2873535,0,-0.2442627,1.627686,-1.508789,0,0.123291,1.698975,2.947998,0,-0.5141602,1.597778,-0.06982422,0,
11447,0,0,0,0,0.1586914,-1.504761,-0.6003418,0,0.1286621,1.553467,2.27771,0,-0.003295898,1.387939,-2.685913,0,0.3726807,1.554688,2.248047,0,-0.3964844,1.987427,1.217285,0,-0.0645752,1.646973,0.2963867,0,-0.2983398,1.647339,-1.501465,0,0.001342773,1.715088,2.950928,0,-0.4592285,1.651367,-0.1503906,0,
11448,0,0,0,0,0.1593018,-1.498901,-0.6199951,0,0.1530762,1.583618,2.220093,0,0.006103516,1.418701,-2.730469,0,0.3726807,1.554688,2.248047,0,-0.3964844,1.987427,1.217285,0,-0.03308105,1.63269,0.3088379,0,-0.3380127,1.657959,-1.490601,0,-0.06567383,1.734253,2.990356,0,-0.4031982,1.653809,-0.1536865,0,
11449,0,0,0,0,0.1376953,-1.486816,-0.6348877,0,0.1530762,1.583618,2.220093,0,0.03210449,1.476563,-2.828125,0,0.317627,1.583862,2.207886,0,-0.3964844,1.987427,1.217285,0,0.05102539,1.616699,0.3270264,0,-0.4185791,1.696045,-1.513672,0,-0.1491699,1.730103,2.968018,0,-0.3039551,1.664795,-0.1518555,0,
11450,0,0,0,0,0.1313477,-1.478149,-0.6429443,0,0.1697998,1.597778,2.188232,0,0.04858398,1.506958,-2.861816,0,0.300293,1.590332,2.16687,0,-0.5224609,2.065796,1.114868,0,0.1181641,1.62146,0.338623,0,-0.4610596,1.725098,-1.547241,0,-0.1114502,1.689697,2.982666,0,-0.2655029,1.674072,-0.2121582,0,
11451,0,0,0,0,0.09814453,-1.455688,-0.6589355,0,0.1855469,1.609619,2.148315,0,0.08850098,1.573975,-2.925537,0,0.300293,1.590332,2.16687,0,-0.557373,2.10498,1.057983,0,0.2867432,1.631104,0.3789063,0,-0.4610596,1.725098,-1.547241,0,-0.1242676,1.684082,3.035278,0,-0.2312012,1.680176,-0.1950684,0,
11452,0,0,0,0,0.08544922,-1.452148,-0.6622314,0,0.272583,1.686157,1.944824,0,0.08850098,1.573975,-2.925537,0,0.300293,1.590332,2.16687,0,-0.592041,2.1521,0.9659424,0,0.4245605,1.593262,0.3580322,0,-0.4956055,1.764771,-1.588257,0,-0.1450195,1.706421,3.051514,0,-0.2121582,1.688232,-0.1573486,0,
11453,0,0,0,0,0.0802002,-1.450195,-0.661499,0,0.272583,1.686157,1.944824,0,0.1040039,1.605347,-2.936646,0,0.2855225,1.598999,2.136353,0,-0.6264648,2.206787,0.8950195,0,0.4700928,1.576294,0.3398438,0,-0.4956055,1.764771,-1.588257,0,-0.1431885,1.724121,3.035889,0,-0.1656494,1.71936,-0.1616211,0,
11454,0,0,0,0,0.08374023,-1.447021,-0.6563721,0,0.2811279,1.689697,1.925659,0,0.1154785,1.635986,-2.936279,0,0.2625732,1.621948,2.055786,0,-0.6264648,2.206787,0.8950195,0,0.510498,1.577881,0.3461914,0,-0.4956055,1.764771,-1.588257,0,-0.1218262,1.734863,3.028076,0,-0.1479492,1.71875,-0.1627197,0,
11455,0,0,0,0,0.08496094,-1.44519,-0.6518555,0,0.3189697,1.697266,1.902954,0,0.1282959,1.671265,-2.905273,0,0.2495117,1.631348,2.026855,0,-0.6834717,2.333252,0.739624,0,0.5303955,1.587891,0.3631592,0,-0.5532227,1.796265,-1.589478,0,-0.1147461,1.733887,3.027466,0,-0.1245117,1.719727,-0.1534424,0,
11456,0,0,0,0,0.0859375,-1.442017,-0.6447754,0,0.3392334,1.702393,1.900513,0,0.1282959,1.671265,-2.905273,0,0.2337646,1.647827,1.995605,0,-0.7403564,2.456055,0.6113281,0,0.550415,1.57959,0.355835,0,-0.5860596,1.790771,-1.558838,0,-0.1062012,1.731445,3.022339,0,-0.1156006,1.710693,-0.1656494,0,
11457,0,0,0,0,0.0859375,-1.442017,-0.6447754,0,0.3526611,1.702148,1.901367,0,0.1320801,1.683838,-2.896362,0,0.2169189,1.658691,1.957031,0,-0.7403564,2.456055,0.6113281,0,0.5400391,1.578247,0.3601074,0,-0.6230469,1.788818,-1.539185,0,-0.09802246,1.729126,3.022461,0,-0.1156006,1.710693,-0.1656494,0,
11458,0,0,0,0,0.08850098,-1.4375,-0.635498,0,0.3594971,1.700073,1.899536,0,0.1280518,1.682617,-2.884399,0,0.2169189,1.658691,1.957031,0,-0.767334,2.512573,0.5515137,0,0.4851074,1.588989,0.3948975,0,-0.6230469,1.788818,-1.539185,0,-0.09228516,1.726685,3.0354,0,-0.1154785,1.706177,-0.1636963,0,
11459,0,0,0,0,0.1008301,-1.427612,-0.6157227,0,0.3594971,1.700073,1.899536,0,0.1206055,1.675659,-2.870972,0,0.194458,1.661621,1.934082,0,-0.767334,2.512573,0.5515137,0,0.4089355,1.609253,0.4276123,0,-0.6719971,1.807861,-1.563354,0,-0.09033203,1.725464,3.040771,0,-0.116333,1.702637,-0.159668,0,
11460,0,0,0,0,0.1108398,-1.422607,-0.6049805,0,0.3594971,1.700073,1.899536,0,0.1206055,1.675659,-2.870972,0,0.1794434,1.656494,1.956665,0,-0.7852783,2.559326,0.510376,0,0.4089355,1.609253,0.4276123,0,-0.6872559,1.815308,-1.571655,0,-0.08581543,1.725342,3.04541,0,-0.1170654,1.698608,-0.1558838,0,
11461,0,0,0,0,0.1226807,-1.41748,-0.5921631,0,0.3682861,1.682373,1.916626,0,0.08325195,1.610229,-2.83313,0,0.1783447,1.651978,1.968506,0,-0.8049316,2.592041,0.4836426,0,0.3555908,1.622559,0.4405518,0,-0.7163086,1.813843,-1.552734,0,-0.0769043,1.727173,3.045898,0,-0.1170654,1.698608,-0.1558838,0,
11462,0,0,0,0,0.1359863,-1.413452,-0.5766602,0,0.3666992,1.67627,1.923828,0,0.06762695,1.578125,-2.821533,0,0.1789551,1.645996,1.973633,0,-0.8148193,2.588745,0.5029297,0,0.2869873,1.63501,0.4431152,0,-0.7263184,1.810791,-1.541504,0,-0.04589844,1.735718,3.035645,0,-0.1170654,1.698608,-0.1558838,0,
11463,0,0,0,0,0.1628418,-1.410522,-0.5402832,0,0.3601074,1.668335,1.928223,0,0.03637695,1.508301,-2.781006,0,0.1789551,1.645996,1.973633,0,-0.8234863,2.573975,0.5258789,0,0.2055664,1.646362,0.4328613,0,-0.7227783,1.802368,-1.528931,0,-0.03015137,1.741943,3.032715,0,-0.1170654,1.698608,-0.1558838,0,
11464,0,0,0,0,0.1749268,-1.411133,-0.5220947,0,0.3288574,1.642578,1.958374,0,0.03637695,1.508301,-2.781006,0,0.1801758,1.637817,1.985962,0,-0.8283691,2.522095,0.5860596,0,0.05273438,1.675293,0.40979,0,-0.7026367,1.798828,-1.528809,0,-0.01123047,1.748291,3.029297,0,-0.1204834,1.689453,-0.1485596,0,
11465,0,0,0,0,0.1834717,-1.410278,-0.5064697,0,0.3043213,1.629517,1.966309,0,-0.02441406,1.371704,-2.655396,0,0.1817627,1.627808,2.000732,0,-0.8283691,2.522095,0.5860596,0,0.00769043,1.67749,0.4030762,0,-0.6646729,1.79187,-1.533813,0,0.01623535,1.752563,3.025513,0,-0.1253662,1.685791,-0.1453857,0,
11466,0,0,0,0,0.1837158,-1.406616,-0.4868164,0,0.2189941,1.599487,2.086304,0,-0.03393555,1.340698,-2.610596,0,0.1879883,1.601685,2.036865,0,-0.8093262,2.437256,0.6802979,0,-0.04406738,1.671753,0.3764648,0,-0.6341553,1.773315,-1.53125,0,0.1029053,1.744263,3.003052,0,-0.1342773,1.68457,-0.1479492,0,
11467,0,0,0,0,0.1762695,-1.407959,-0.4830322,0,0.1912842,1.590698,2.126953,0,-0.05004883,1.269775,-2.514038,0,0.1879883,1.601685,2.036865,0,-0.7929688,2.379395,0.7358398,0,-0.09741211,1.661377,0.3344727,0,-0.6065674,1.75,-1.541382,0,0.1715088,1.734619,2.972656,0,-0.1342773,1.68457,-0.1479492,0,
11468,0,0,0,0,0.1663818,-1.414185,-0.4824219,0,0.1629639,1.575195,2.164185,0,-0.05004883,1.269775,-2.514038,0,0.2089844,1.57373,2.087891,0,-0.7020264,2.158936,0.9873047,0,-0.1828613,1.67688,0.2830811,0,-0.5206299,1.70166,-1.534424,0,0.2589111,1.717041,2.928467,0,-0.147583,1.681152,-0.1558838,0,
11469,0,0,0,0,0.1531982,-1.423096,-0.479126,0,0.1378174,1.555786,2.210815,0,-0.09313965,1.121948,-2.400269,0,0.3135986,1.5177,2.226074,0,-0.6829834,2.11145,1.042725,0,-0.1804199,1.690674,0.3109131,0,-0.4718018,1.691162,-1.539551,0,0.3521729,1.695068,2.895752,0,-0.147583,1.681152,-0.1558838,0,
11470,0,0,0,0,0.1351318,-1.432251,-0.4705811,0,0.1002197,1.521118,2.300049,0,-0.1115723,1.064209,-2.364624,0,0.345459,1.503174,2.236572,0,-0.6435547,2.014771,1.138062,0,-0.1739502,1.703979,0.3126221,0,-0.3898926,1.657104,-1.490234,0,0.5224609,1.672363,2.901733,0,-0.1842041,1.660278,-0.1500244,0,
11471,0,0,0,0,0.1085205,-1.444702,-0.4481201,0,0.09008789,1.51062,2.344727,0,-0.1230469,1.010132,-2.318237,0,0.3760986,1.480103,2.235229,0,-0.6185303,1.967041,1.171631,0,-0.1760254,1.704102,0.2906494,0,-0.2841797,1.61731,-1.513062,0,0.5804443,1.678589,2.926758,0,-0.2172852,1.651001,-0.144165,0,
11472,0,0,0,0,0.1105957,-1.452026,-0.4329834,0,0.08972168,1.503784,2.359131,0,-0.1230469,1.010132,-2.318237,0,0.4310303,1.426758,2.249512,0,-0.5760498,1.893799,1.227417,0,-0.2071533,1.68457,0.2794189,0,-0.2841797,1.61731,-1.513062,0,0.6177979,1.698608,2.956055,0,-0.2521973,1.639526,-0.1416016,0,
11473,0,0,0,0,0.1114502,-1.455688,-0.4251709,0,0.09680176,1.497314,2.387695,0,-0.1258545,0.9637451,-2.277222,0,0.4562988,1.412598,2.269531,0,-0.5557861,1.847656,1.30957,0,-0.2071533,1.68103,0.2902832,0,-0.2480469,1.591919,-1.520752,0,0.6419678,1.726563,2.987549,0,-0.2897949,1.624878,-0.1279297,0,
11474,0,0,0,0,0.1108398,-1.454224,-0.4034424,0,0.09680176,1.497314,2.387695,0,-0.125,0.9262695,-2.22937,0,0.4786377,1.409668,2.319702,0,-0.5544434,1.844482,1.337402,0,-0.2062988,1.680786,0.2955322,0,-0.232666,1.578491,-1.507935,0,0.6622314,1.756226,3.021851,0,-0.3330078,1.603882,-0.1016846,0,
11475,0,0,0,0,0.1108398,-1.454224,-0.4034424,0,0.1134033,1.481445,2.434692,0,-0.1450195,0.8937988,-2.206909,0,0.5089111,1.430664,2.384399,0,-0.5983887,1.857056,1.36792,0,-0.1967773,1.676147,0.2984619,0,-0.2139893,1.573242,-1.497925,0,0.6756592,1.753784,3.008667,0,-0.411499,1.547363,-0.01538086,0,
11476,0,0,0,0,0.1120605,-1.449585,-0.3922119,0,0.1104736,1.474243,2.47168,0,-0.1450195,0.8937988,-2.206909,0,0.5089111,1.430664,2.384399,0,-0.6276855,1.861694,1.375732,0,-0.19104,1.670898,0.302124,0,-0.2053223,1.567871,-1.491821,0,0.6651611,1.729492,2.972534,0,-0.442749,1.534546,0.008666992,0,
11477,0,0,0,0,0.1120605,-1.449585,-0.3922119,0,0.1008301,1.491455,2.467041,0,-0.1450195,0.8937988,-2.206909,0,0.5089111,1.430664,2.384399,0,-0.6276855,1.861694,1.375732,0,-0.1873779,1.667847,0.3035889,0,-0.2076416,1.569824,-1.481201,0,0.6428223,1.705078,2.940063,0,-0.442749,1.534546,0.008666992,0,
11478,0,0,0,0,0.1169434,-1.440552,-0.378418,0,0.1026611,1.500366,2.463501,0,-0.1502686,0.8984375,-2.211792,0,0.5197754,1.44873,2.411743,0,-0.6276855,1.861694,1.375732,0,-0.1827393,1.666382,0.2996826,0,-0.2076416,1.569824,-1.481201,0,0.5675049,1.679443,2.910278,0,-0.5435791,1.532959,-0.005615234,0,
11479,0,0,0,0,0.128418,-1.438354,-0.3826904,0,0.1026611,1.500366,2.463501,0,-0.1601563,0.9332275,-2.220703,0,0.5308838,1.458008,2.435059,0,-0.6630859,1.876099,1.370239,0,-0.1677246,1.660034,0.2918701,0,-0.2130127,1.574097,-1.47644,0,0.5125732,1.682617,2.916504,0,-0.5435791,1.532959,-0.005615234,0,
11480,0,0,0,0,0.1369629,-1.438965,-0.3897705,0,0.1026611,1.500366,2.463501,0,-0.168457,0.9953613,-2.244751,0,0.5411377,1.462036,2.441406,0,-0.7021484,1.900391,1.356567,0,-0.1428223,1.649658,0.2965088,0,-0.2202148,1.578857,-1.476196,0,0.4432373,1.690918,2.932373,0,-0.5644531,1.518677,0.02001953,0,
11481,0,0,0,0,0.1472168,-1.440186,-0.3997803,0,0.105835,1.510376,2.458008,0,-0.1702881,1.080811,-2.292603,0,0.5456543,1.488159,2.457153,0,-0.7391357,1.925903,1.337646,0,-0.1428223,1.649658,0.2965088,0,-0.2280273,1.584717,-1.477661,0,0.3626709,1.702515,2.955688,0,-0.5812988,1.506958,0.0390625,0,
11482,0,0,0,0,0.1585693,-1.441406,-0.4128418,0,0.1097412,1.522095,2.453369,0,-0.1665039,1.127686,-2.316406,0,0.5366211,1.501465,2.469116,0,-0.7391357,1.925903,1.337646,0,-0.1237793,1.641724,0.3031006,0,-0.246582,1.598022,-1.480713,0,0.1817627,1.713501,2.977295,0,-0.6087646,1.498901,0.0300293,0,
11483,0,0,0,0,0.1831055,-1.438721,-0.4467773,0,0.1142578,1.53479,2.443604,0,-0.1589355,1.17688,-2.345215,0,0.5202637,1.513672,2.474731,0,-0.8590088,2.049927,1.251953,0,-0.07983398,1.62207,0.3198242,0,-0.2573242,1.603149,-1.478638,0,0.1185303,1.713257,2.946777,0,-0.5980225,1.515259,-0.0234375,0,
11484,0,0,0,0,0.1953125,-1.437378,-0.465332,0,0.1223145,1.559082,2.452637,0,-0.1589355,1.17688,-2.345215,0,0.4282227,1.542114,2.459229,0,-0.8953857,2.113037,1.199707,0,-0.05224609,1.615112,0.3330078,0,-0.2730713,1.606445,-1.471069,0,0.06323242,1.716919,2.936768,0,-0.5241699,1.521484,-0.0144043,0,
11485,0,0,0,0,0.1953125,-1.437378,-0.465332,0,0.1257324,1.569458,2.454346,0,-0.1341553,1.273438,-2.438843,0,0.4282227,1.542114,2.459229,0,-0.9608154,2.268555,1.06189,0,0.03735352,1.616089,0.3713379,0,-0.2730713,1.606445,-1.471069,0,0.006225586,1.728027,2.954956,0,-0.5241699,1.521484,-0.0144043,0,
11486,0,0,0,0,0.2008057,-1.437134,-0.4813232,0,0.1257324,1.569458,2.454346,0,-0.1120605,1.356323,-2.537964,0,0.3883057,1.548584,2.443481,0,-0.9912109,2.348145,0.9775391,0,0.03735352,1.616089,0.3713379,0,-0.317627,1.623535,-1.45166,0,-0.1206055,1.741821,3.040527,0,-0.458252,1.548096,-0.0213623,0,
11487,0,0,0,0,0.1842041,-1.435425,-0.5042725,0,0.1292725,1.579102,2.430542,0,-0.1036377,1.387573,-2.58667,0,0.3520508,1.546387,2.410034,0,-1.015137,2.425049,0.8969727,0,0.2008057,1.626831,0.4161377,0,-0.352417,1.634644,-1.445068,0,-0.1356201,1.731445,3.020752,0,-0.3361816,1.648071,-0.1591797,0,
11488,0,0,0,0,0.1719971,-1.430176,-0.5124512,0,0.1292725,1.579102,2.430542,0,-0.0949707,1.407959,-2.630615,0,0.3520508,1.546387,2.410034,0,-1.028931,2.501587,0.8023682,0,0.2008057,1.626831,0.4161377,0,-0.3894043,1.647949,-1.450439,0,-0.1213379,1.716431,3.005127,0,-0.2825928,1.63269,-0.1075439,0,
