Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
11061,0,313.919,2.351186,1.140553,-64.38193,13.22017,-33.96738,-29.84032,-4.645532,14.84496,28.61418,14.84496,-6.557507,23.93463,112.0678,32.98071,24.89177,56.43464,24.23931,
11062,0,313.943,2.13515,0.8827091,64.47926,12.07334,-34.34182,-28.92478,-4.505935,12.27779,33.71471,12.27779,-6.896314,23.88828,113.4848,33.13662,26.86516,50.66571,29.66033,
11063,0,313.969,1.988004,0.687565,65.02602,11.25221,-34.62001,-28.27682,-4.4046,10.22085,40.23174,10.22085,-7.020012,23.42712,112.9483,33.24411,29.51691,45.3564,36.61,
11064,0,313.994,1.887408,0.5355885,65.94157,10.6043,-34.81498,-27.83493,-4.740162,9.373643,45.68673,9.373643,-7.556476,21.04684,111.699,33.12226,31.53952,39.75724,42.11504,
11065,0,314.02,1.818869,0.4125943,67.15254,10.10301,-34.67434,-27.53373,-6.579987,8.660229,50.27715,8.660229,-8.363889,19.36087,110.3723,32.07953,38.71161,34.9959,46.63941,
11066,0,314.044,1.884398,0.4311472,68.09827,9.996821,-34.47121,-26.35327,-7.475591,8.054641,54.48538,8.054641,-9.800646,17.15826,109.2709,31.34949,43.58489,31.31677,50.0957,
11067,0,314.068,2.10301,0.6055493,68.83455,9.926422,-33.85548,-25.48938,-8.165488,7.633089,58.81158,7.633089,-12.28551,15.60098,109.2083,30.30873,50.1714,28.07564,53.45274,
11068,0,314.093,2.620026,0.9691444,69.38966,10.10682,-33.05014,-24.84947,-8.208009,7.020879,62.24348,7.020879,-15.66014,14.91833,109.9582,29.58562,58.36737,23.1815,55.38005,
11069,0,314.118,2.995978,1.194194,-70.22287,10.77103,-32.09163,-23.23787,-8.956071,6.869727,64.65559,6.869727,-18.24397,15.16101,110.5633,27.9857,65.64725,19.67978,56.60136,
11070,0,314.143,3.416098,1.327217,-71.18728,12.18395,-31.28837,-20.37417,-9.610919,6.974655,66.24046,6.974655,-20.30662,14.84335,111.6975,26.14722,68.24496,17.27946,56.69575,
11071,0,314.168,3.610373,1.307759,-72.30907,13.24997,-30.44136,-17.98246,-10.68474,7.012017,66.81615,7.012017,-21.18769,14.6196,112.916,24.36425,75.01966,15.74199,56.11584,
11072,0,314.193,3.524923,1.228123,-73.29379,14.65246,-29.58532,-15.97921,-12.0125,7.054578,65.56499,7.054578,-20.41446,14.46231,113.41,22.56545,81.51951,14.66978,53.8166,
11073,0,314.218,3.467127,1.164829,-74.1256,16.41092,-28.51134,-14.34927,-14.852,7.233726,63.68571,7.233726,-18.70954,14.52902,113.4937,20.67299,89.23074,14.39909,48.87485,
11074,0,314.243,3.671252,0.8588898,75.13527,17.9785,-27.34125,-13.29057,-17.44099,7.039629,61.3548,7.039629,-15.97313,14.57404,113.3057,19.31859,95.68845,14.21257,44.10359,
11075,0,314.277,3.784342,0.6531205,75.63063,19.38746,-26.36339,-12.12538,-19.36564,6.931804,58.21149,6.931804,-13.2059,14.6456,113.007,18.35555,100.0141,14.59395,39.66945,
11076,0,314.302,3.790907,0.5218958,75.68216,20.44498,-25.83726,-11.09388,-21.36807,6.908391,52.46551,6.908391,-10.58983,14.73611,113.0955,17.82623,101.0903,15.38686,34.0317,
11077,0,314.325,3.685677,0.4159008,75.39733,21.08293,-25.49576,-10.24841,-23.94587,7.122105,46.65716,7.122105,-8.871304,15.2616,113.5937,17.45254,100.0009,16.65188,28.21276,
11078,0,314.349,3.085467,0.1643245,75.24541,21.09694,-25.47898,-9.311099,-26.07609,7.315983,40.78136,7.315983,-7.854255,15.95569,114.9418,17.1413,96.93255,18.00666,23.39548,
11079,0,314.378,2.449125,-0.04845664,74.94468,20.95151,-25.52775,-8.433845,-27.6202,7.531504,34.3653,7.531504,-7.894064,16.65186,116.0458,16.89991,94.67258,19.16616,18.59415,
11080,0,314.403,1.470868,-0.5020211,75.31631,20.34529,-25.83112,-7.616539,-29.94323,7.412645,28.48828,7.412645,-7.19582,17.13684,114.882,16.82187,86.01743,19.97829,15.94768,
11081,0,314.428,1.840794,-0.3051875,74.85686,20.99982,-24.98157,-7.129263,-30.88933,7.663137,24.62297,7.663137,-6.700396,17.6608,112.4476,16.74728,70.44913,20.76232,14.5648,
11082,0,314.452,2.229936,-0.03956468,74.20528,21.58287,-24.43193,-6.989404,-31.68736,8.411089,22.05317,8.411089,-6.577751,18.81601,110.8349,16.82115,56.17665,22.64865,13.7815,
11083,0,314.477,2.591103,0.254109,73.4351,22.01391,-24.29046,-7.202578,-32.33195,9.635618,19.69374,9.635618,-6.682194,20.349,109.8064,17.08053,39.34235,25.24482,12.83953,
11084,0,314.502,2.892523,0.5814822,72.59444,22.37135,-24.89751,-7.356688,-32.71438,11.55781,17.74923,11.55781,-6.972826,22.3147,110.155,17.81969,28.34775,28.97176,11.2098,
11085,0,314.525,3.266087,1.085705,-71.64817,22.8213,-25.18231,-7.404143,-32.6359,16.46761,16.3013,16.46761,-6.984913,24.0119,110.5342,18.34353,21.29469,37.7059,9.691545,
11086,0,314.549,3.57681,1.535059,-70.76919,23.22476,-25.30242,-7.359408,-31.64268,21.08365,15.67789,21.08365,-6.813768,23.99789,110.8876,18.39108,15.07208,45.48151,8.584351,
11087,0,314.572,3.770086,1.912848,-69.98322,23.23205,-25.29394,-8.005134,-27.54469,24.50968,16.04933,24.50968,-6.596596,23.96469,110.3934,17.91678,12.75195,52.78994,9.152122,
11088,0,314.597,3.813105,2.221054,-69.24102,22.88087,-24.94913,-9.239971,-24.5916,27.39288,16.32037,27.39288,-6.479443,23.65952,109.6132,17.45923,11.09863,59.30248,10.02046,
11089,0,314.621,3.616821,2.454713,-68.52824,20.59174,-25.27727,-12.39864,-20.23742,30.1935,16.32167,30.1935,-6.288027,23.20465,109.067,16.61432,10.30912,65.46221,10.58716,
11090,0,314.644,3.32949,2.602485,-67.78576,19.99572,-25.37429,-16.3784,-17.09612,32.2077,16.25086,32.2077,-6.30907,23.32886,108.6178,15.96188,11.2914,70.23704,10.9739,
11091,0,314.668,2.936583,2.66653,-66.99584,19.78663,-23.41738,-20.01806,-14.14221,33.80931,16.14791,33.80931,-6.476386,23.40979,108.5289,10.67365,12.82023,74.1244,11.21551,
11092,0,314.693,2.454394,2.659989,-66.1326,19.02231,-24.16872,-22.4917,-10.03419,33.88793,16.27473,33.88793,-6.782841,25.06363,109.0596,11.73415,14.04711,77.08677,11.70422,
11093,0,314.718,2.108029,2.65697,-65.33702,19.00567,-25.90934,-26.16127,-6.834146,32.33641,16.54057,32.33641,-7.02719,26.62732,109.7476,15.02533,16.96654,77.96606,12.25815,
11094,0,314.743,1.457771,2.551059,-64.34252,18.10761,-28.00786,-29.30177,-4.553415,30.7202,16.44704,30.7202,-7.214988,27.68091,110.5389,19.02393,20.71422,77.53152,12.86491,
11095,0,314.768,1.002101,2.470609,-63.6097,17.20339,-29.69626,-31.90817,-3.005308,27.58391,16.70929,27.58391,-7.390085,28.00876,111.3999,22.86682,24.82131,74.39876,13.6795,
11096,0,314.793,0.365305,2.289098,-62.65951,15.56501,-31.44646,-33.66728,-1.786736,25.87537,17.71759,25.87537,-7.863172,28.19373,112.3267,25.21281,29.2417,71.90649,15.42517,
11097,0,314.819,-0.07401875,2.157037,-62.12395,14.23696,-32.67472,-33.89825,-2.383184,22.59809,19.36336,22.59809,-8.324188,28.70938,112.8669,28.14311,32.9336,65.50594,17.6194,
11098,0,314.845,-0.3727285,2.064975,-61.97577,13.08303,-33.40631,-32.69357,-3.514744,19.14684,22.03589,19.14684,-8.797187,27.89261,113.1564,30.95398,34.68722,55.89298,19.8994,
11099,0,314.869,-0.5685511,2.005938,-62.27355,12.45251,-33.89737,-29.94721,-4.0513,16.57174,25.91922,16.57174,-9.489122,27.49268,113.6757,30.75506,34.44583,48.22379,23.16302,
11100,0,314.894,-0.6884183,1.972785,-62.99343,12.06759,-34.02414,-27.00966,-4.889604,14.77531,33.10839,14.77531,-10.50375,28.06024,114.3706,29.72398,34.01014,41.60999,29.50007,
11101,0,314.919,-0.7509531,1.960345,-64.14144,12.53935,-32.89898,-22.94868,-7.798528,13.44702,39.37555,13.44702,-12.10929,28.28055,114.1473,26.09869,34.30959,36.31115,35.1945,
11102,0,314.943,-0.7730374,1.962241,-65.59437,12.99101,-32.23671,-19.31501,-9.855865,12.30799,44.53178,12.30799,-14.28555,25.75775,113.2246,23.93858,35.2056,32.64272,40.12301,
11103,0,314.968,-0.8081825,1.947323,-66.85866,13.06337,-31.01244,-16.73379,-12.53034,11.04619,48.77024,11.04619,-17.04636,24.41214,112.1125,23.16702,37.41778,29.27499,44.13232,
11104,0,314.993,-0.2533378,2.434778,-67.04931,13.50117,-29.18028,-14.929,-13.90247,10.46915,55.08318,10.46915,-22.66652,23.48312,111.5776,22.79645,41.20732,26.8305,49.02486,
11105,0,315.018,0.4985009,2.913226,-67.41685,16.75607,-27.62,-11.88755,-14.6351,9.837732,60.3379,9.837732,-29.09278,23.1257,112.1488,22.55555,48.40591,24.9194,51.99564,
11106,0,315.043,1.214343,3.25564,-68.14626,19.34252,-26.40255,-9.614293,-15.15113,9.353619,64.18845,9.353619,-34.88533,22.87961,112.61,22.39602,58.20391,23.56339,53.85948,
11107,0,315.068,1.747645,3.472205,-69.10423,21.2941,-24.14648,-7.747041,-15.32845,9.067872,66.97886,9.067872,-39.98513,22.73651,115.0055,14.00147,67.59541,22.05006,54.44634,
11108,0,315.093,2.199447,3.609776,-70.41685,22.79796,-22.57262,-6.30478,-16.72716,8.876263,68.84484,8.876263,-43.33051,22.42932,117.3618,12.17464,76.4015,20.71867,54.36892,
11109,0,315.118,2.546221,3.684827,-71.96106,23.87452,-21.54208,-5.008286,-19.07761,8.731832,69.85922,8.731832,-44.68869,22.21173,119.1419,12.81469,83.14845,19.56835,53.78233,
11110,0,315.143,2.73144,3.694168,-73.39129,24.63346,-21.19724,-3.565571,-21.8708,8.60083,69.98328,8.60083,-44.13148,21.83917,120.2248,13.85606,86.52859,18.41605,52.8899,
11111,0,315.168,2.867647,3.692948,-74.4908,25.11896,-21.5922,-2.498575,-24.85718,8.326051,69.36853,8.326051,-42.08108,21.49707,120.7827,15.12665,88.2695,17.26754,52.05406,
11112,0,315.193,2.740312,3.632972,-75.50326,25.10535,-21.93997,-1.841006,-27.14376,8.097546,66.44852,8.097546,-35.99541,21.15314,120.7959,16.08886,88.18798,15.91567,49.84802,
11113,0,315.218,2.424062,3.385239,-76.36853,24.85977,-22.53476,-1.259432,-29.49482,7.788934,62.71972,7.788934,-29.24855,20.91061,120.5396,16.37624,83.06604,14.84173,47.31449,
11114,0,315.243,2.072166,2.998982,-77.23739,24.30367,-23.3536,-1.764695,-31.835,7.45214,58.31303,7.45214,-22.61432,20.63046,120.4407,16.39697,81.39562,14.12615,43.88344,
11115,0,315.268,1.797656,2.685621,-77.66753,23.79462,-23.72745,-2.553053,-33.53833,7.290461,53.39194,7.290461,-17.16086,20.43179,120.8086,16.26128,77.60561,14.03306,39.62553,
11116,0,315.293,1.589547,2.476544,-77.59129,23.31796,-23.85546,-3.677647,-34.79867,7.774279,46.06172,7.774279,-12.58033,20.94925,121.7603,16.1177,75.95669,16.66772,32.66103,
11117,0,315.318,1.406252,2.297206,-77.26725,22.81489,-24.08517,-5.000965,-35.30847,8.219148,39.26728,8.219148,-9.655551,21.58051,122.1458,16.086,75.67036,19.05734,26.59934,
11118,0,315.343,1.069909,1.917753,-78.56389,21.9359,-22.89226,-6.390037,-35.65385,8.076474,33.4187,8.076474,-6.929822,22.00815,122.4476,14.4147,72.46671,20.73231,21.60635,
11119,0,315.368,0.8192443,1.660597,-79.03448,21.10715,-22.06743,-7.839647,-35.1646,9.549605,28.19419,9.549605,-5.588406,22.42078,122.2335,18.30582,66.26624,24.99099,17.78162,
11120,0,315.393,0.9771874,1.661539,-78.86951,20.66661,-20.64642,-9.151543,-31.54653,11.76177,24.52055,11.76177,-4.843592,22.75003,122.2475,23.81421,53.89193,30.31727,15.11672,
11121,0,315.421,1.956648,1.927626,-78.31145,21.27528,-19.42635,-10.09941,-28.87,14.43314,22.34293,14.43314,-4.037839,23.33319,121.1621,30.53856,39.33868,35.92036,13.53152,
11122,0,315.444,2.71923,2.12486,-77.67287,21.83902,-18.9049,-10.81008,-25.20151,18.15634,20.22441,18.15634,-3.975621,23.45148,119.6782,33.86636,32.18431,44.01456,12.86198,
11123,0,315.468,3.235251,2.294734,-76.83202,22.031,-19.19104,-11.50273,-21.73054,22.33797,18.76473,22.33797,-4.093808,22.69821,118.8853,35.25832,26.01346,53.92142,12.07844,
11124,0,315.493,3.469046,2.490415,-75.81838,20.85646,-23.27486,-12.9978,-20.47776,25.25923,17.76461,25.25923,-3.800658,22.05707,118.4603,20.359,19.73923,61.31207,11.74825,
11125,0,315.518,3.419878,2.867442,-74.46011,19.7797,-26.34139,-14.64064,-17.89605,28.04348,16.96859,28.04348,-3.116087,21.59698,118.0625,18.96098,16.28373,67.39095,11.50715,
11126,0,315.543,3.345037,3.165577,-72.9128,19.65096,-27.72539,-17.92725,-15.03242,29.76584,16.34269,29.76584,-2.574659,22.79712,117.5927,21.9277,15.89931,71.89245,11.16412,
11127,0,315.568,3.151818,3.450882,-71.34084,20.04782,-28.22823,-22.38058,-12.48217,30.74593,15.72037,30.74593,-2.389254,24.20779,117.2143,25.68197,17.47199,75.2969,11.23116,
11128,0,315.593,2.890628,3.642606,-69.88303,20.09529,-28.3781,-26.21906,-10.46849,31.03953,15.24843,31.03953,-2.436466,25.51602,117.1581,28.04432,19.10448,76.92416,11.23324,
11129,0,315.618,2.424789,3.474516,-68.45412,19.6286,-28.95688,-29.70617,-9.232886,31.46476,14.65972,31.46476,-2.764492,26.44379,117.2646,30.08291,20.76523,78.33713,11.38669,
11130,0,315.643,2.089191,3.35678,-67.23631,19.03424,-29.68631,-32.2216,-8.717828,30.19746,14.41038,30.19746,-2.929642,26.98444,117.2304,29.96323,22.13004,77.03983,11.69379,
11131,0,315.668,1.703528,3.144356,-66.10931,17.95751,-30.43061,-33.88981,-8.099873,28.68917,14.64924,28.68917,-3.28056,27.04916,116.7614,27.66517,23.18248,75.31261,12.63239,
11132,0,315.693,1.254138,2.866077,-65.08742,16.51987,-31.4525,-34.1507,-7.900378,26.95739,14.97226,26.95739,-3.927003,27.04654,116.41,26.26507,23.41,72.63118,13.67075,
11133,0,315.718,0.7491269,2.555965,-64.1862,14.8255,-32.46363,-33.74113,-7.392128,25.07865,15.35198,25.07865,-4.776965,27.14322,116.2009,24.54483,25.33221,70.04684,14.75311,
11134,0,315.743,0.4073442,2.334059,-63.78526,13.654,-33.28065,-32.70937,-7.16574,23.0866,16.01388,23.0866,-5.590615,27.31796,116.13,22.68518,27.01291,67.3124,15.83928,
11135,0,315.769,-0.1065312,2.063838,-63.03469,12.42583,-34.21437,-31.1886,-6.463778,20.68663,17.46383,20.68663,-6.477566,27.66165,116.7121,21.30746,27.83846,63.56967,17.71759,
11136,0,315.795,-0.4545648,1.875132,-62.81189,11.87451,-35.26053,-28.26948,-6.082475,18.98528,19.78045,18.98528,-7.186735,27.87305,117.7626,17.8401,27.35299,60.75916,19.98274,
11137,0,315.819,-0.6898379,1.747421,-62.96151,11.95759,-35.83081,-25.17265,-5.978321,16.92319,23.31168,16.92319,-7.896377,27.90421,119.1675,18.77122,25.88128,56.29271,23.02789,
11138,0,315.844,-0.845804,1.664246,-63.38921,13.53765,-36.09187,-19.95217,-7.816528,14.77701,29.59621,14.77701,-9.231652,27.49429,120.2691,25.0481,23.97907,50.75019,27.94118,
11139,0,315.87,-0.9443973,1.614346,-64.08856,14.9657,-35.71652,-15.84672,-9.313927,13.28919,35.22057,13.28919,-10.83997,27.21448,120.4711,32.92961,25.01734,44.28355,32.58329,
11140,0,315.893,-0.9995593,1.590286,-65.10869,16.31655,-35.29943,-12.99845,-10.00347,12.36391,39.86129,12.36391,-12.68705,26.78247,120.1384,40.15639,26.3483,39.62339,36.61981,
11141,0,315.919,-1.086785,1.624256,-66.08935,17.09278,-34.69661,-11.01828,-10.3583,11.63745,43.63396,11.63745,-14.85867,26.19028,119.6842,45.96268,28.71472,35.47592,39.68102,
11142,0,315.943,-0.9930781,1.912336,-66.96473,18.39637,-33.34267,-9.331782,-10.42168,11.32302,47.11036,11.32302,-17.33333,25.77808,119.1216,50.17475,32.79261,32.57523,41.65504,
11143,0,315.968,-0.9052542,2.120341,-68.05842,19.87123,-31.45091,-7.866516,-10.91142,10.87527,51.00571,10.87527,-19.98966,24.75922,118.5671,53.24766,40.15225,29.93954,44.3857,
11144,0,315.993,-0.1594904,2.302653,-69.27316,21.56799,-29.00853,-7.014813,-11.78335,10.10756,54.7065,10.10756,-22.78951,23.3739,118.8672,67.62386,50.14984,26.47315,45.80783,
11145,0,316.018,0.7504317,2.358417,-70.5799,23.13285,-26.87366,-6.507617,-13.26183,9.179394,57.70742,9.179394,-25.38058,22.29306,119.9489,80.9795,61.94224,23.5228,46.39429,
11146,0,316.043,1.687948,2.355095,-71.91166,24.56083,-25.21995,-6.080154,-15.06937,8.410061,59.90831,8.410061,-27.28402,21.539,121.4291,89.50826,71.68226,21.19148,46.26428,
11147,0,316.068,2.352684,2.328854,-73.05503,25.54007,-23.99481,-5.641252,-16.38704,8.211572,60.54743,8.211572,-27.34062,20.92499,122.3843,85.29817,79.89687,19.10065,44.80992,
11148,0,316.093,3.076953,2.248292,-74.12087,26.44668,-23.10214,-5.30862,-18.28118,8.12057,60.52427,8.12057,-26.12224,20.20428,122.4748,73.65564,86.00954,18.06484,42.58144,
11149,0,316.118,3.63475,2.12578,-74.89586,27.05696,-23.43128,-5.162701,-22.90814,7.964667,59.55265,7.964667,-23.71921,19.90985,122.0469,62.51966,90.61153,17.45138,40.27869,
11150,0,316.143,4.053232,1.98347,-75.35505,27.48539,-22.59439,-5.215151,-26.79338,7.822954,57.60528,7.822954,-20.56064,19.8735,121.2619,38.61014,93.59409,17.19742,37.61588,
11151,0,316.168,4.339102,1.839092,-75.48691,27.7001,-22.66257,-5.579211,-30.0279,7.840673,52.94243,7.840673,-16.23166,19.97491,120.04,28.24315,95.04462,17.68204,33.13375,
11152,0,316.193,4.500846,1.702149,-75.28664,27.83037,-22.8504,-5.776043,-32.82453,7.892697,47.96828,7.892697,-13.03342,20.16531,119.4847,20.78627,93.20285,18.42572,28.24803,
11153,0,316.232,4.520431,1.549271,-74.8379,27.12441,-23.09517,-7.276642,-34.16397,7.999614,40.7142,7.999614,-11.035,20.45743,120.5656,17.58817,88.91862,19.45232,20.04468,
11154,0,316.255,4.508412,1.44442,-74.13036,26.32763,-23.44077,-8.717401,-32.76339,8.625664,34.74165,8.625664,-10.25156,20.92322,121.2544,15.52978,79.80547,21.04118,13.49869,
11155,0,316.28,4.473827,1.369737,-73.26853,25.64989,-23.55671,-9.830713,-30.68956,10.75627,29.45316,10.75627,-10.04469,21.87949,121.4227,14.84861,69.99319,25.00736,8.310566,
11156,0,316.305,4.117182,1.112236,72.64697,24.56142,-24.59485,-10.91957,-26.7818,14.70688,25.41363,14.70688,-9.968354,22.77045,121.5959,15.7453,60.13835,31.17094,4.92402,
11157,0,316.33,2.491594,0.2783625,73.7952,22.65151,-25.9115,-11.04138,-24.14494,19.98882,20.8705,19.98882,-9.485538,21.86578,123.6364,16.86556,50.96231,39.99456,0.7545922,
11158,0,316.365,1.792423,-0.1791368,74.40058,21.88669,-26.26882,-11.058,-21.67034,23.76424,18.21531,23.76424,-9.202186,20.28082,125.0463,17.97243,42.86402,48.18035,1.351181,
11159,0,316.393,1.385928,-0.4284154,74.34096,21.25611,-26.11618,-11.2326,-19.89596,26.32038,16.56986,26.32038,-8.857386,18.34451,125.3837,18.56115,38.02631,58.05147,1.577063,
11160,0,316.418,1.511549,-0.6132555,73.5852,20.08251,-26.00556,-12.4648,-18.25979,27.81562,15.58185,27.81562,-8.577873,16.76563,124.2183,19.98279,30.85042,64.92161,0.6361217,
11161,0,316.443,1.610948,-0.7228051,72.41364,19.27609,-25.84415,-13.36299,-17.06653,30.38991,14.87822,30.38991,-8.444781,17.82846,123.4107,20.86371,25.38267,71.61673,2.571235,
11162,0,316.469,1.656703,-0.7380747,70.76471,18.09906,-26.56437,-14.53765,-15.6896,32.43749,14.33274,32.43749,-8.377519,19.2684,122.8491,22.32994,19.40098,76.6018,3.768475,
11163,0,316.493,1.584738,-0.6789736,68.88906,17.01862,-27.37264,-16.46456,-14.19086,34.31448,13.65073,34.31448,-8.320083,20.3721,121.6486,24.1466,17.09139,80.09013,4.924696,
11164,0,316.518,1.383525,-0.5682068,66.97176,16.73804,-28.08643,-19.7632,-12.73228,35.85135,13.01707,35.85135,-8.55653,21.5531,121.056,25.32059,17.53149,82.19716,5.655756,
11165,0,316.545,1.242696,-0.4889896,65.33804,16.87914,-28.64984,-23.3815,-11.47624,36.55176,12.31845,36.55176,-8.728524,22.62476,120.398,26.16444,19.07238,83.53841,6.495764,
11166,0,316.569,0.7491269,-0.3256589,63.62635,16.4895,-29.73349,-26.23717,-9.820387,37.97338,11.24283,37.97338,-8.543345,23.38208,119.7531,26.68038,20.95176,85.0698,6.988057,
11167,0,316.595,0.4010509,-0.220287,62.33713,16.13405,-30.60918,-28.58214,-8.655487,37.28886,10.39474,37.28886,-8.284606,23.81927,119.4241,26.31813,23.33657,85.03664,7.259554,
11168,0,316.618,0.1557664,-0.1506579,61.42122,15.63252,-31.22765,-30.34287,-7.707418,35.8619,9.726456,35.8619,-8.021963,24.0441,119.2174,26.05141,25.18635,84.73183,7.341844,
11169,0,316.643,-0.2987072,-0.1958353,60.45704,14.55326,-32.06031,-31.14015,-6.867271,34.17789,8.989508,34.17789,-7.741567,24.241,118.854,25.86776,26.4899,84.10987,7.473885,
11170,0,316.67,-0.7241574,-0.3165179,-59.69386,13.45188,-32.8069,-30.79496,-5.992633,33.31799,8.47183,33.31799,-7.646781,24.36737,118.5673,24.72093,27.38373,84.23874,7.724156,
11171,0,316.694,-1.022207,-0.3990945,-59.34077,12.82854,-33.37843,-29.87405,-5.66455,30.09419,8.441758,30.09419,-7.6745,25.21826,118.3418,22.2657,27.28683,82.09588,8.05854,
11172,0,316.719,-1.429029,-0.5297108,-58.17792,11.78659,-35.4981,-27.96154,-6.644139,28.65198,8.555406,28.65198,-8.019345,25.74692,118.1152,20.57856,25.91022,80.59576,8.810352,
11173,0,316.744,-1.71532,-0.6167554,-57.62255,11.22295,-36.50683,-25.74053,-8.87956,26.39653,9.898033,26.39653,-8.647518,26.81705,117.6741,16.69274,24.26366,77.56007,10.1825,
11174,0,316.769,-1.919181,-0.6685182,-57.52922,11.05987,-36.32774,-23.17919,-12.31869,23.62222,11.52343,23.62222,-9.185064,28.05548,117.0928,18.32053,22.7954,73.4901,11.48853,
11175,0,316.793,-2.066207,-0.6909717,-57.81521,12.76011,-35.4044,-16.48399,-14.86961,20.78158,13.53432,20.78158,-9.577232,29.30136,116.5249,23.09287,18.96404,66.33546,12.92439,
11176,0,316.825,-2.141375,-0.6370438,-58.12888,13.09351,-34.35424,-10.61215,-16.22137,17.94987,19.70157,17.94987,-10.22222,29.22495,117.4139,28.87538,18.0376,58.52571,17.71856,
11177,0,316.848,-2.201138,-0.569239,-59.1112,13.3439,-33.04375,-6.354805,-17.345,15.53021,27.62132,15.53021,-11.66008,28.09622,117.4203,34.41603,18.35163,51.45887,24.49513,
11178,0,316.872,-2.183999,-0.4111691,-60.20605,13.50214,-31.50435,-3.461871,-17.9868,13.8844,34.77479,13.8844,-14.6138,27.32138,116.7815,39.16876,18.34683,46.51143,30.84092,
11179,0,316.897,-1.982384,0,-61.10434,14.06295,-30.19928,-1.253826,-17.79857,12.53465,39.95871,12.53465,-17.66969,25.99841,116.2775,42.87625,22.04949,41.31843,35.28248,
11180,0,316.92,-1.641275,0.4609765,-62.17998,15.08873,-29.01799,0.3345502,-18.29776,11.52783,43.83677,11.52783,-20.22375,25.55081,115.8842,46.88969,26.687,36.00648,38.21034,
11181,0,316.943,-1.384232,0.7905577,-63.59411,15.93408,-28.34084,1.331045,-19.95746,9.98507,47.23178,9.98507,-22.7894,25.56506,115.5286,55.57681,32.85938,31.41796,40.52031,
11182,0,316.968,-0.9264069,1.097179,-65.09671,16.81548,-27.75173,1.9707,-22.40872,8.880865,50.48086,8.880865,-25.51608,25.42041,115.4553,64.59428,40.1601,28.04999,42.06335,
