Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
826,0,0,0,0,0.3822021,-1.540894,-1.736206,0,0.03930664,0.2164307,-3.122314,0,0.2109375,1.354736,-1.580688,0,0.1237793,2.54834,-2.921631,0,0.2167969,-3.118774,1.607544,0,-0.1837158,1.780396,-0.2349854,0,-0.09313965,1.533325,-0.2724609,0,-0.2138672,1.732422,-2.741943,0,-0.009155273,1.862793,-0.2585449,0,
827,0,0,0,0,0.3834229,-1.542114,-1.73999,0,0.03930664,0.2164307,-3.122314,0,0.3861084,1.096436,-1.703979,0,0.0802002,2.642822,-2.886108,0,0.1585693,-2.947021,1.686523,0,-0.1793213,1.780273,-0.2386475,0,-0.09143066,1.530396,-0.2768555,0,-0.2127686,1.732666,-2.74231,0,-0.01000977,1.863037,-0.262085,0,
828,0,0,0,0,0.3856201,-1.54541,-1.748169,0,0.03930664,0.2164307,-3.122314,0,0.4990234,0.8574219,-1.816284,0,0.005615234,2.892334,-2.842163,0,0.1199951,-2.884888,1.731812,0,-0.1748047,1.780151,-0.2423096,0,-0.09057617,1.528809,-0.2784424,0,-0.2120361,1.733032,-2.744507,0,-0.01281738,1.86145,-0.2674561,0,
829,0,0,0,0,0.3856201,-1.54541,-1.748169,0,0.02478027,0.2034912,-3.125488,0,0.5828857,0.6520996,-1.918701,0,-0.008789063,2.915894,-2.840332,0,0.09008789,-2.859253,1.761597,0,-0.1707764,1.779907,-0.2453613,0,-0.08947754,1.5271,-0.2794189,0,-0.2111816,1.73291,-2.744019,0,-0.01452637,1.861206,-0.269043,0,
830,0,0,0,0,0.388916,-1.552002,-1.756348,0,0.02478027,0.2034912,-3.125488,0,0.5828857,0.6520996,-1.918701,0,-0.008789063,2.915894,-2.840332,0,0.09008789,-2.859253,1.761597,0,-0.1707764,1.779907,-0.2453613,0,-0.08630371,1.52356,-0.2797852,0,-0.2114258,1.7323,-2.744873,0,-0.01574707,1.860474,-0.2706299,0,
831,0,0,0,0,0.3902588,-1.552979,-1.756958,0,-0.02978516,0.1628418,-3.135986,0,0.6062012,0.6123047,-1.943115,0,-0.09375,3.064087,-2.872437,0,0.07202148,-2.847656,1.7771,0,-0.1658936,1.779785,-0.2490234,0,-0.08325195,1.52063,-0.2784424,0,-0.2121582,1.731812,-2.744751,0,-0.01672363,1.860352,-0.2719727,0,
832,0,0,0,0,0.3931885,-1.553101,-1.756592,0,-0.02978516,0.1628418,-3.135986,0,0.6062012,0.6123047,-1.943115,0,-0.1033936,3.090088,-2.876831,0,0.06188965,-2.836304,1.792603,0,-0.1633301,1.779297,-0.2489014,0,-0.08178711,1.519165,-0.2774658,0,-0.2128906,1.731323,-2.743774,0,-0.01831055,1.859985,-0.2730713,0,
833,0,0,0,0,0.3991699,-1.55127,-1.752808,0,-0.05456543,0.1287842,-3.140503,0,0.6827393,0.3835449,-2.144653,0,-0.1053467,3.106812,-2.880005,0,0.06188965,-2.836304,1.792603,0,-0.1605225,1.779297,-0.2476807,0,-0.08105469,1.516235,-0.2746582,0,-0.2133789,1.730957,-2.74353,0,-0.01904297,1.860352,-0.2730713,0,
834,0,0,0,0,0.4005127,-1.550781,-1.750977,0,-0.05456543,0.1287842,-3.140503,0,0.6593018,0.2144775,-2.351807,0,-0.1101074,3.104858,-2.878784,0,0.06188965,-2.836304,1.792603,0,-0.1578369,1.779907,-0.2468262,0,-0.08081055,1.514526,-0.2731934,0,-0.2139893,1.730103,-2.741943,0,-0.01977539,1.860229,-0.2730713,0,
835,0,0,0,0,0.4016113,-1.550537,-1.749512,0,-0.05749512,0.1176758,-3.141357,0,0.6593018,0.2144775,-2.351807,0,-0.1101074,3.104858,-2.878784,0,0.06188965,-2.836304,1.792603,0,-0.1517334,1.781006,-0.2460938,0,-0.08081055,1.513062,-0.2712402,0,-0.2142334,1.72937,-2.740967,0,-0.01965332,1.859863,-0.272583,0,
836,0,0,0,0,0.4029541,-1.550537,-1.747314,0,-0.06018066,0.1083984,3.141357,0,0.6593018,0.2144775,-2.351807,0,-0.1101074,3.104858,-2.878784,0,0.05224609,-2.819702,1.821045,0,-0.1517334,1.781006,-0.2460938,0,-0.08081055,1.511841,-0.2696533,0,-0.2144775,1.729248,-2.739868,0,-0.01928711,1.860229,-0.2747803,0,
837,0,0,0,0,0.4036865,-1.550903,-1.746704,0,-0.06335449,0.1004639,3.140869,0,0.6593018,0.2144775,-2.351807,0,-0.1101074,3.104858,-2.878784,0,0.05224609,-2.819702,1.821045,0,-0.1507568,1.78064,-0.2449951,0,-0.08105469,1.508789,-0.267334,0,-0.2145996,1.729126,-2.740234,0,-0.01940918,1.859985,-0.2751465,0,
838,0,0,0,0,0.4040527,-1.551636,-1.746338,0,-0.06335449,0.1004639,3.140869,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.04858398,-2.814453,1.832397,0,-0.1497803,1.780396,-0.2429199,0,-0.08105469,1.50769,-0.2666016,0,-0.2145996,1.728882,-2.740234,0,-0.01940918,1.859985,-0.2751465,0,
839,0,0,0,0,0.4041748,-1.552368,-1.74585,0,-0.07397461,0.08435059,3.133057,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.0345459,-2.810547,1.844727,0,-0.1478271,1.78125,-0.2402344,0,-0.08129883,1.50647,-0.2666016,0,-0.2145996,1.728638,-2.740234,0,-0.01940918,1.860352,-0.276001,0,
840,0,0,0,0,0.4042969,-1.553955,-1.745117,0,-0.07397461,0.08435059,3.133057,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.0345459,-2.810547,1.844727,0,-0.1467285,1.781494,-0.2392578,0,-0.08129883,1.505249,-0.2664795,0,-0.2147217,1.728516,-2.740112,0,-0.01916504,1.860107,-0.2774658,0,
841,0,0,0,0,0.404541,-1.55481,-1.745361,0,-0.07397461,0.08435059,3.133057,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.0345459,-2.810547,1.844727,0,-0.145752,1.781616,-0.2386475,0,-0.0814209,1.503784,-0.2663574,0,-0.2145996,1.728882,-2.740479,0,-0.01953125,1.859863,-0.2781982,0,
842,0,0,0,0,0.4047852,-1.555908,-1.74585,0,-0.08605957,0.09521484,3.130371,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.0345459,-2.810547,1.844727,0,-0.1446533,1.781738,-0.2386475,0,-0.08154297,1.502075,-0.2661133,0,-0.2141113,1.728516,-2.740967,0,-0.01977539,1.859741,-0.2789307,0,
843,0,0,0,0,0.4052734,-1.556763,-1.746216,0,-0.08605957,0.09521484,3.130371,0,0.56604,0.08837891,-2.559082,0,-0.1135254,3.100952,-2.878052,0,0.01379395,-2.823242,1.848389,0,-0.1433105,1.781738,-0.2386475,0,-0.08129883,1.501221,-0.2657471,0,-0.2144775,1.728027,-2.73999,0,-0.02038574,1.859253,-0.2790527,0,
844,0,0,0,0,0.4055176,-1.557617,-1.746704,0,-0.08605957,0.09521484,3.130371,0,0.5263672,0.02368164,-2.644043,0,-0.128418,3.085083,-2.878662,0,0.006469727,-2.829956,1.848511,0,-0.1408691,1.781372,-0.2386475,0,-0.08105469,1.50061,-0.2647705,0,-0.2150879,1.727783,-2.739502,0,-0.02124023,1.859619,-0.2785645,0,
845,0,0,0,0,0.4055176,-1.557617,-1.746704,0,-0.08605957,0.09521484,3.130371,0,0.5263672,0.02368164,-2.644043,0,-0.128418,3.085083,-2.878662,0,-0.001708984,-2.837158,1.847778,0,-0.1397705,1.781128,-0.2386475,0,-0.08154297,1.499878,-0.2637939,0,-0.2154541,1.727661,-2.739502,0,-0.02246094,1.860107,-0.2768555,0,
846,0,0,0,0,0.4061279,-1.559814,-1.748047,0,-0.09484863,0.1036377,3.130737,0,0.5263672,0.02368164,-2.644043,0,-0.128418,3.085083,-2.878662,0,-0.001708984,-2.837158,1.847778,0,-0.1383057,1.78064,-0.2382813,0,-0.08154297,1.49939,-0.2633057,0,-0.2154541,1.728271,-2.738403,0,-0.02258301,1.860718,-0.2757568,0,
847,0,0,0,0,0.4064941,-1.560669,-1.748291,0,-0.09887695,0.1091309,3.129883,0,0.5263672,0.02368164,-2.644043,0,-0.1343994,3.080078,-2.879028,0,-0.01269531,-2.851807,1.848267,0,-0.1334229,1.781616,-0.2365723,0,-0.08166504,1.498657,-0.2624512,0,-0.2154541,1.728271,-2.738403,0,-0.02258301,1.861328,-0.2749023,0,
848,0,0,0,0,0.4066162,-1.560913,-1.747681,0,-0.1031494,0.1131592,3.127808,0,0.5263672,0.02368164,-2.644043,0,-0.1416016,3.068237,-2.879883,0,-0.01721191,-2.866577,1.854126,0,-0.1324463,1.781494,-0.2362061,0,-0.08178711,1.498047,-0.2612305,0,-0.2154541,1.728271,-2.738403,0,-0.02270508,1.861572,-0.2736816,0,
849,0,0,0,0,0.4066162,-1.560913,-1.747681,0,-0.1031494,0.1131592,3.127808,0,0.5153809,0.04321289,-2.63269,0,-0.1433105,3.069458,-2.878784,0,-0.01721191,-2.866577,1.854126,0,-0.1324463,1.781494,-0.2362061,0,-0.08215332,1.497437,-0.2596436,0,-0.2155762,1.728638,-2.737671,0,-0.02270508,1.862427,-0.2714844,0,
850,0,0,0,0,0.4068604,-1.561523,-1.747681,0,-0.1064453,0.1134033,3.126465,0,0.5153809,0.04321289,-2.63269,0,-0.142334,3.073853,-2.876343,0,-0.01721191,-2.866577,1.854126,0,-0.1312256,1.781128,-0.2352295,0,-0.0826416,1.496582,-0.2570801,0,-0.2154541,1.728638,-2.736938,0,-0.02307129,1.862793,-0.2695313,0,
851,0,0,0,0,0.4067383,-1.561279,-1.747314,0,-0.1088867,0.1114502,3.123779,0,0.5153809,0.04321289,-2.63269,0,-0.142334,3.073853,-2.876343,0,-0.01708984,-2.856934,1.860107,0,-0.130127,1.78125,-0.2342529,0,-0.08288574,1.496094,-0.2557373,0,-0.2158203,1.728516,-2.735352,0,-0.02368164,1.862793,-0.2667236,0,
852,0,0,0,0,0.4064941,-1.560791,-1.746826,0,-0.1088867,0.1094971,3.121582,0,0.510376,0.05090332,-2.628296,0,-0.1385498,3.080322,-2.873535,0,-0.01708984,-2.856934,1.860107,0,-0.12854,1.781738,-0.2320557,0,-0.08312988,1.49585,-0.2550049,0,-0.2164307,1.728271,-2.734131,0,-0.02429199,1.863281,-0.2630615,0,
853,0,0,0,0,0.4064941,-1.560791,-1.746826,0,-0.1098633,0.1113281,3.121338,0,0.510376,0.05090332,-2.628296,0,-0.1379395,3.08313,-2.873413,0,-0.01855469,-2.844727,1.86438,0,-0.1271973,1.782593,-0.230835,0,-0.0838623,1.495239,-0.2537842,0,-0.2169189,1.727783,-2.733643,0,-0.02380371,1.864868,-0.2581787,0,
854,0,0,0,0,0.40625,-1.560059,-1.745972,0,-0.1098633,0.1113281,3.121338,0,0.510376,0.05090332,-2.628296,0,-0.1417236,3.086426,-2.872681,0,-0.01855469,-2.844727,1.86438,0,-0.1260986,1.783325,-0.230957,0,-0.08410645,1.494629,-0.2537842,0,-0.2176514,1.727661,-2.732422,0,-0.02368164,1.865356,-0.2568359,0,
855,0,0,0,0,0.40625,-1.559326,-1.745361,0,-0.1113281,0.1137695,3.120117,0,0.5024414,0.07836914,-2.616455,0,-0.1417236,3.086426,-2.872681,0,-0.01855469,-2.844727,1.86438,0,-0.1254883,1.783203,-0.230957,0,-0.08422852,1.494019,-0.25354,0,-0.2188721,1.727539,-2.732544,0,-0.0234375,1.865601,-0.2556152,0,
856,0,0,0,0,0.40625,-1.557983,-1.744751,0,-0.1113281,0.1137695,3.120117,0,0.4995117,0.08203125,-2.615601,0,-0.1413574,3.084961,-2.872681,0,-0.01855469,-2.844727,1.86438,0,-0.1251221,1.783203,-0.230957,0,-0.08435059,1.493774,-0.2528076,0,-0.2191162,1.727295,-2.732788,0,-0.02331543,1.866211,-0.2536621,0,
857,0,0,0,0,0.40625,-1.557983,-1.744751,0,-0.1135254,0.1174316,3.11853,0,0.4943848,0.08679199,-2.615479,0,-0.1414795,3.08374,-2.873535,0,-0.01855469,-2.844727,1.86438,0,-0.1247559,1.783203,-0.230957,0,-0.08459473,1.49292,-0.2507324,0,-0.2196045,1.727173,-2.732544,0,-0.02319336,1.866577,-0.2529297,0,
858,0,0,0,0,0.4061279,-1.557495,-1.744507,0,-0.114624,0.119751,3.115356,0,0.4943848,0.08679199,-2.615479,0,-0.1434326,3.078857,-2.875854,0,-0.01855469,-2.844727,1.86438,0,-0.1243896,1.783325,-0.230957,0,-0.08483887,1.492554,-0.2506104,0,-0.220459,1.727051,-2.732666,0,-0.0234375,1.866699,-0.2529297,0,
859,0,0,0,0,0.4061279,-1.557007,-1.744385,0,-0.114624,0.119751,3.115356,0,0.4943848,0.08679199,-2.615479,0,-0.1444092,3.075928,-2.876953,0,-0.02111816,-2.845215,1.863037,0,-0.1237793,1.783936,-0.2310791,0,-0.08496094,1.492188,-0.2501221,0,-0.2211914,1.726929,-2.732422,0,-0.02404785,1.866821,-0.2529297,0,
860,0,0,0,0,0.4063721,-1.555664,-1.743774,0,-0.1154785,0.1208496,3.111084,0,0.4943848,0.08679199,-2.615479,0,-0.1444092,3.075928,-2.876953,0,-0.02111816,-2.845215,1.863037,0,-0.1237793,1.784058,-0.2315674,0,-0.08532715,1.491943,-0.2493896,0,-0.2227783,1.726929,-2.73291,0,-0.0246582,1.866699,-0.2529297,0,
861,0,0,0,0,0.4063721,-1.555298,-1.744019,0,-0.1165771,0.1204834,3.106201,0,0.4943848,0.08679199,-2.615479,0,-0.1446533,3.072632,-2.877563,0,-0.02111816,-2.845215,1.863037,0,-0.1237793,1.783936,-0.2319336,0,-0.0847168,1.490967,-0.2475586,0,-0.2235107,1.727173,-2.733032,0,-0.02478027,1.867065,-0.2524414,0,
862,0,0,0,0,0.4078369,-1.554688,-1.744141,0,-0.1165771,0.1204834,3.106201,0,0.4943848,0.08679199,-2.615479,0,-0.1446533,3.072632,-2.877563,0,-0.02111816,-2.845215,1.863037,0,-0.1235352,1.784058,-0.2319336,0,-0.08459473,1.490723,-0.24646,0,-0.2241211,1.727173,-2.733276,0,-0.02478027,1.867554,-0.2524414,0,
863,0,0,0,0,0.4080811,-1.554199,-1.743164,0,-0.1165771,0.119873,3.103882,0,0.4943848,0.08679199,-2.615479,0,-0.1417236,3.063721,-2.877563,0,-0.02111816,-2.845215,1.863037,0,-0.1234131,1.78418,-0.2316895,0,-0.0847168,1.490234,-0.2462158,0,-0.2277832,1.726318,-2.7323,0,-0.0246582,1.867676,-0.2523193,0,
864,0,0,0,0,0.4084473,-1.553467,-1.742554,0,-0.1165771,0.119873,3.103882,0,0.4943848,0.08666992,-2.615723,0,-0.1447754,3.061035,-2.873413,0,-0.0222168,-2.850342,1.862183,0,-0.1235352,1.78418,-0.2314453,0,-0.0847168,1.489746,-0.2462158,0,-0.2283936,1.726318,-2.732544,0,-0.02453613,1.868042,-0.2513428,0,
865,0,0,0,0,0.4088135,-1.552368,-1.742432,0,-0.1165771,0.119873,3.103882,0,0.4943848,0.08666992,-2.615723,0,-0.1459961,3.059326,-2.873413,0,-0.02478027,-2.853882,1.862061,0,-0.1231689,1.784668,-0.2314453,0,-0.08520508,1.488892,-0.2460938,0,-0.2290039,1.726074,-2.732056,0,-0.02416992,1.86853,-0.2508545,0,
866,0,0,0,0,0.4086914,-1.552002,-1.742554,0,-0.1173096,0.1177979,3.099365,0,0.4949951,0.08630371,-2.615723,0,-0.1470947,3.057983,-2.873047,0,-0.02453613,-2.870605,1.863281,0,-0.123291,1.78479,-0.2316895,0,-0.08569336,1.488525,-0.2462158,0,-0.2298584,1.726074,-2.732666,0,-0.02368164,1.868774,-0.2504883,0,
867,0,0,0,0,0.4084473,-1.551758,-1.742798,0,-0.1212158,0.1147461,3.08728,0,0.4949951,0.08630371,-2.615723,0,-0.1470947,3.057007,-2.872437,0,-0.02453613,-2.870605,1.863281,0,-0.123291,1.785034,-0.2321777,0,-0.0859375,1.488281,-0.2467041,0,-0.2297363,1.726318,-2.732666,0,-0.02331543,1.869263,-0.2502441,0,
868,0,0,0,0,0.407959,-1.550171,-1.741211,0,-0.1212158,0.1147461,3.08728,0,0.4949951,0.08630371,-2.615723,0,-0.1470947,3.057007,-2.872437,0,-0.02331543,-2.873657,1.864624,0,-0.123291,1.785156,-0.2321777,0,-0.08618164,1.488037,-0.2473145,0,-0.2294922,1.726196,-2.732666,0,-0.02331543,1.869141,-0.2502441,0,
869,0,0,0,0,0.4080811,-1.549438,-1.740845,0,-0.1212158,0.1147461,3.08728,0,0.4954834,0.08642578,-2.613403,0,-0.1478271,3.055786,-2.871582,0,-0.02331543,-2.873657,1.864624,0,-0.1229248,1.785156,-0.2325439,0,-0.08618164,1.487793,-0.2478027,0,-0.2294922,1.726196,-2.732666,0,-0.0234375,1.869141,-0.2503662,0,
870,0,0,0,0,0.4082031,-1.548828,-1.740967,0,-0.1212158,0.1147461,3.08728,0,0.4954834,0.08728027,-2.61084,0,-0.1486816,3.055054,-2.870728,0,-0.02258301,-2.875,1.865845,0,-0.1226807,1.785156,-0.2330322,0,-0.08654785,1.487427,-0.2489014,0,-0.2294922,1.726196,-2.732666,0,-0.0234375,1.869385,-0.2508545,0,
871,0,0,0,0,0.4084473,-1.54834,-1.741089,0,-0.1212158,0.1147461,3.08728,0,0.494751,0.08935547,-2.607422,0,-0.1495361,3.053467,-2.869507,0,-0.02416992,-2.875854,1.869019,0,-0.1223145,1.785156,-0.2335205,0,-0.08679199,1.487427,-0.2493896,0,-0.2298584,1.72644,-2.73291,0,-0.02368164,1.869263,-0.2509766,0,
872,0,0,0,0,0.4086914,-1.547485,-1.740479,0,-0.1212158,0.1147461,3.08728,0,0.494751,0.08935547,-2.607422,0,-0.1495361,3.053467,-2.869507,0,-0.02416992,-2.875854,1.869019,0,-0.1219482,1.7854,-0.2337646,0,-0.08728027,1.487427,-0.25,0,-0.2298584,1.726563,-2.733154,0,-0.02416992,1.869263,-0.2509766,0,
873,0,0,0,0,0.4100342,-1.546021,-1.740356,0,-0.1219482,0.1147461,3.085449,0,0.494751,0.08935547,-2.607422,0,-0.1495361,3.053467,-2.869507,0,-0.02514648,-2.876953,1.869385,0,-0.1219482,1.7854,-0.2337646,0,-0.08764648,1.486938,-0.2507324,0,-0.2301025,1.726685,-2.732788,0,-0.02441406,1.869141,-0.2509766,0,
874,0,0,0,0,0.4108887,-1.546021,-1.741089,0,-0.1243896,0.1164551,3.079102,0,0.494751,0.08935547,-2.607422,0,-0.1495361,3.053467,-2.869507,0,-0.02514648,-2.876953,1.869385,0,-0.1219482,1.785522,-0.2340088,0,-0.08776855,1.486572,-0.2507324,0,-0.2302246,1.726685,-2.73291,0,-0.0246582,1.868774,-0.2509766,0,
875,0,0,0,0,0.4116211,-1.54541,-1.740845,0,-0.1243896,0.1164551,3.079102,0,0.4949951,0.1010742,-2.593384,0,-0.1505127,3.052612,-2.868896,0,-0.02441406,-2.877563,1.869385,0,-0.1218262,1.7854,-0.2348633,0,-0.08776855,1.486328,-0.2507324,0,-0.2305908,1.726807,-2.73291,0,-0.02514648,1.868652,-0.2509766,0,
876,0,0,0,0,0.4125977,-1.544189,-1.738892,0,-0.1264648,0.1174316,3.074463,0,0.4949951,0.1010742,-2.593384,0,-0.1505127,3.052612,-2.868896,0,-0.02661133,-2.879272,1.869263,0,-0.1217041,1.785522,-0.2351074,0,-0.08740234,1.485107,-0.2501221,0,-0.230835,1.726685,-2.732788,0,-0.02563477,1.868652,-0.2508545,0,
877,0,0,0,0,0.4128418,-1.543457,-1.738037,0,-0.1264648,0.1174316,3.074463,0,0.4949951,0.1010742,-2.593384,0,-0.1505127,3.052612,-2.868896,0,-0.02661133,-2.879272,1.869263,0,-0.121582,1.785522,-0.2353516,0,-0.08728027,1.484863,-0.2489014,0,-0.2310791,1.726563,-2.732788,0,-0.02612305,1.868774,-0.2502441,0,
878,0,0,0,0,0.413208,-1.543335,-1.738159,0,-0.1265869,0.1181641,3.071899,0,0.4949951,0.1010742,-2.593384,0,-0.1505127,3.052612,-2.868896,0,-0.02661133,-2.879272,1.869263,0,-0.12146,1.7854,-0.2353516,0,-0.08691406,1.484863,-0.2475586,0,-0.2313232,1.726318,-2.732666,0,-0.02661133,1.868774,-0.2492676,0,
879,0,0,0,0,0.4133301,-1.542969,-1.738892,0,-0.1265869,0.1181641,3.071899,0,0.4949951,0.1010742,-2.593384,0,-0.1505127,3.052612,-2.868896,0,-0.02661133,-2.879272,1.869263,0,-0.1209717,1.785156,-0.2351074,0,-0.08679199,1.484741,-0.24646,0,-0.2319336,1.725464,-2.732178,0,-0.02697754,1.869141,-0.2484131,0,
880,0,0,0,0,0.4130859,-1.543091,-1.739868,0,-0.1269531,0.1182861,3.069214,0,0.4941406,0.104126,-2.59082,0,-0.151001,3.05249,-2.869141,0,-0.02709961,-2.880127,1.869629,0,-0.1204834,1.785034,-0.2348633,0,-0.08642578,1.484741,-0.2443848,0,-0.2324219,1.725098,-2.731567,0,-0.02758789,1.869141,-0.246582,0,
881,0,0,0,0,0.4119873,-1.542847,-1.740356,0,-0.1274414,0.1175537,3.064209,0,0.4941406,0.104126,-2.59082,0,-0.151001,3.05249,-2.869141,0,-0.02709961,-2.880127,1.869629,0,-0.1199951,1.784912,-0.2344971,0,-0.08605957,1.484741,-0.2434082,0,-0.2324219,1.725098,-2.731567,0,-0.02758789,1.869141,-0.246582,0,
882,0,0,0,0,0.4112549,-1.54248,-1.739746,0,-0.1297607,0.1165771,3.060547,0,0.4941406,0.104126,-2.59082,0,-0.151001,3.05249,-2.869141,0,-0.02709961,-2.881348,1.870361,0,-0.1188965,1.784912,-0.2332764,0,-0.08581543,1.484497,-0.2416992,0,-0.2330322,1.724976,-2.732178,0,-0.02746582,1.869629,-0.244873,0,
883,0,0,0,0,0.4105225,-1.542114,-1.739014,0,-0.1311035,0.1143799,3.054932,0,0.4941406,0.104126,-2.59082,0,-0.151001,3.05249,-2.869141,0,-0.02661133,-2.88501,1.873291,0,-0.118042,1.78479,-0.2325439,0,-0.08581543,1.484741,-0.239624,0,-0.2332764,1.724976,-2.731567,0,-0.02722168,1.870117,-0.2435303,0,
884,0,0,0,0,0.409668,-1.540771,-1.737549,0,-0.1311035,0.1143799,3.054932,0,0.4941406,0.104126,-2.59082,0,-0.1516113,3.052368,-2.869385,0,-0.02661133,-2.88501,1.873291,0,-0.1170654,1.78479,-0.2319336,0,-0.08569336,1.484619,-0.2385254,0,-0.2332764,1.724854,-2.730957,0,-0.02685547,1.870239,-0.2424316,0,
885,0,0,0,0,0.4090576,-1.540039,-1.737305,0,-0.1311035,0.1143799,3.054932,0,0.4941406,0.104126,-2.59082,0,-0.1516113,3.052368,-2.869385,0,-0.02819824,-2.886841,1.875,0,-0.1159668,1.78479,-0.2304688,0,-0.08557129,1.484619,-0.2373047,0,-0.2329102,1.724609,-2.730347,0,-0.02612305,1.870728,-0.239502,0,
886,0,0,0,0,0.4085693,-1.539429,-1.737061,0,-0.1311035,0.1143799,3.054932,0,0.4942627,0.1070557,-2.588867,0,-0.1522217,3.052368,-2.869263,0,-0.02819824,-2.886841,1.875,0,-0.1153564,1.78479,-0.2299805,0,-0.08569336,1.484741,-0.2364502,0,-0.2325439,1.724243,-2.728882,0,-0.02575684,1.870728,-0.2385254,0,
887,0,0,0,0,0.4083252,-1.53894,-1.736816,0,-0.1307373,0.1123047,3.052368,0,0.4942627,0.1070557,-2.588867,0,-0.1533203,3.052612,-2.869385,0,-0.03100586,-2.888672,1.876953,0,-0.1147461,1.784668,-0.2296143,0,-0.0859375,1.484741,-0.2358398,0,-0.2320557,1.723877,-2.727417,0,-0.02526855,1.870605,-0.2368164,0,
888,0,0,0,0,0.407959,-1.538574,-1.737427,0,-0.1307373,0.1123047,3.052368,0,0.4942627,0.1070557,-2.588867,0,-0.1533203,3.052612,-2.869385,0,-0.03100586,-2.888672,1.876953,0,-0.1137695,1.784424,-0.2297363,0,-0.08642578,1.484619,-0.2348633,0,-0.2320557,1.724243,-2.726929,0,-0.02502441,1.871094,-0.2357178,0,
889,0,0,0,0,0.407959,-1.538452,-1.737915,0,-0.131958,0.111084,3.051025,0,0.4942627,0.1070557,-2.588867,0,-0.1558838,3.052368,-2.869629,0,-0.03808594,-2.890503,1.880371,0,-0.112915,1.78418,-0.2298584,0,-0.08666992,1.484253,-0.2348633,0,-0.2319336,1.724365,-2.728027,0,-0.02441406,1.87146,-0.2342529,0,
890,0,0,0,0,0.4075928,-1.538452,-1.738281,0,-0.131958,0.111084,3.051025,0,0.4942627,0.1070557,-2.588867,0,-0.1558838,3.052368,-2.869629,0,-0.0435791,-2.892334,1.883179,0,-0.1123047,1.78418,-0.2302246,0,-0.08666992,1.484253,-0.2348633,0,-0.2318115,1.724609,-2.727783,0,-0.02404785,1.871826,-0.2333984,0,
891,0,0,0,0,0.4072266,-1.538574,-1.73877,0,-0.1348877,0.1088867,3.048218,0,0.4967041,0.116333,-2.586426,0,-0.1591797,3.05127,-2.867676,0,-0.0435791,-2.892334,1.883179,0,-0.1116943,1.784302,-0.2305908,0,-0.08666992,1.484009,-0.2347412,0,-0.2318115,1.724365,-2.728027,0,-0.02429199,1.871582,-0.2333984,0,
892,0,0,0,0,0.4071045,-1.538696,-1.739014,0,-0.1394043,0.1054688,3.037964,0,0.4967041,0.116333,-2.586426,0,-0.1591797,3.05127,-2.867676,0,-0.0435791,-2.892334,1.883179,0,-0.1112061,1.784058,-0.2307129,0,-0.08666992,1.484009,-0.2347412,0,-0.2320557,1.724243,-2.728027,0,-0.02416992,1.871826,-0.2333984,0,
893,0,0,0,0,0.4071045,-1.53894,-1.73938,0,-0.1394043,0.1054688,3.037964,0,0.4960938,0.1154785,-2.588623,0,-0.1602783,3.051025,-2.866821,0,-0.0435791,-2.892334,1.883179,0,-0.1105957,1.783813,-0.2314453,0,-0.08666992,1.484131,-0.2342529,0,-0.2321777,1.724365,-2.728027,0,-0.02416992,1.871826,-0.2333984,0,
894,0,0,0,0,0.4069824,-1.539063,-1.739502,0,-0.1402588,0.1054688,3.035645,0,0.4960938,0.1154785,-2.588623,0,-0.1617432,3.050903,-2.866089,0,-0.0435791,-2.892334,1.883179,0,-0.1105957,1.783813,-0.2312012,0,-0.08691406,1.483765,-0.2341309,0,-0.2324219,1.724609,-2.728149,0,-0.02355957,1.872437,-0.2331543,0,
895,0,0,0,0,0.4069824,-1.539673,-1.739624,0,-0.1407471,0.1054688,3.033203,0,0.491333,0.1253662,-2.586792,0,-0.1634521,3.050659,-2.865234,0,-0.0435791,-2.892334,1.883179,0,-0.1102295,1.783691,-0.2307129,0,-0.08679199,1.483765,-0.2337646,0,-0.2324219,1.724609,-2.728149,0,-0.02319336,1.872681,-0.2332764,0,
896,0,0,0,0,0.4067383,-1.539307,-1.739502,0,-0.1391602,0.1070557,3.016846,0,0.491333,0.1253662,-2.586792,0,-0.1638184,3.049316,-2.863647,0,-0.0435791,-2.892334,1.883179,0,-0.1099854,1.783691,-0.2302246,0,-0.08666992,1.484009,-0.2331543,0,-0.2321777,1.724609,-2.728149,0,-0.02258301,1.872803,-0.2325439,0,
897,0,0,0,0,0.4071045,-1.538818,-1.739136,0,-0.1375732,0.1068115,3.013184,0,0.491333,0.1253662,-2.586792,0,-0.1616211,3.048218,-2.863159,0,-0.0435791,-2.892334,1.883179,0,-0.1104736,1.78418,-0.2301025,0,-0.08654785,1.483887,-0.2327881,0,-0.2316895,1.724609,-2.728149,0,-0.02246094,1.872803,-0.232666,0,
